Dataset,Horizon,Epochs,LR,MSE,MAE
ETTh1,24,3,0.01,3.63184,0.866424739360809
ETTh1,24,3,0.0005,0.41592,0.564609587192535
ETTh1,24,7,0.01,3.2147,0.897785782814026
ETTh1,24,7,0.0005,0.42332,0.514823198318481
ETTh1,48,3,0.01,2.76731,0.878115177154541
ETTh1,48,3,0.0005,0.44318,0.575827062129974
ETTh1,48,7,0.01,3.24996,0.864959597587585
ETTh1,48,7,0.0005,0.43849,0.624726533889771
ETTh1,96,3,0.01,3.74093,0.907401382923126
ETTh1,96,3,0.0005,0.46759,0.707665383815765
ETTh1,96,7,0.01,2.58647,0.909242033958435
ETTh1,96,7,0.0005,0.4669,0.615226686000824
ETTh1,192,3,0.01,2.7826,0.856397986412048
ETTh1,192,3,0.0005,0.48318,0.706690728664398
ETTh1,192,7,0.01,3.18064,0.870421528816223
ETTh1,192,7,0.0005,0.48745,0.723860323429108
ETTh1,336,3,0.01,3.21047,0.915207803249359
ETTh1,336,3,0.0005,0.49075,0.743944346904755
ETTh1,336,7,0.01,2.66951,1.10274350643158
ETTh1,336,7,0.0005,0.49085,0.747434794902802
ETTh1,720,3,0.01,3.48887,0.850681722164154
ETTh1,720,3,0.0005,0.47666,0.748432755470276
ETTh1,720,7,0.01,3.81998,0.86146342754364
ETTh1,720,7,0.0005,0.47057,0.788894951343536
